<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Our	Gur
animation	animation
series	scrios
Cúl	Cúl
an	an
Tí	Tí
with	bith
Pól	Pól
Ó	Ó
Ceannabhain	Cearnabháin
screens	screens
tonight	tonight
on	on
<USER>	<USER>
at	at
9.30	EXCEPTION
pm	am
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<USER>	<USER>
/	/
<USER>	<USER>
<URL>	<URL>
\n	N
An	An
Luan	Lean
❌	❌
Dé	Dé
Luain	Luain
❌	❌
Daniel	Daill
Dé	Dé
Luain	Luain
✔	✔
\n	N
Géibheann	Géibheann
🦁	
&	&
Hurlamaboc	Hurlamaboc
👸	👸
&	&
Pádraig	Pádraig
(	(
An	An
Triail	Triail
)	)
👨🏻‍💼	👨🏻💼
An	An
bhfuil	bhfuil
sing	sin
sásta	sásta
le	le
P2	Pá
?	?
!	!
😀	😀
<HASHTAG>	<HASHTAG>
\n	N
Tuillte	Tuillte
go	go
maith	maith
!	!
<URL>	<URL>
\n	N
<USER>	<USER>
<USER>	<USER>
Faraor	Faraor
,	,
caithfear	caithfear
é	é
a	a
dhéanamh	dhéanamh
go	go
pearsanta	pearsanta
.	.
B'fhéidir	Bfhéidir
go	go
dtabharfaidh	dtabharfaidh
mé	mé
Gaeilge	Gaile
Tamagotchi	Tamagotchi
are	ar
chamchuairt	chamchuarta
arís	arís
i	i
2021	2021
.	.
\n	N
Tá	Tá
duais	duais
iriseoireachta	iriseoireachta
seolta	seolta
ag	ag
Parlaimint	Parlaimint
na	na
hEorpa	heorna
in	in
ómós	ómós
do	do
Daphne	Daoine
Caruana	Chruann
Galizia	Galizia
,	,
iriseoir	túiseoir
iniúchta	iniúchta
a	a
dúnmharaíodh	dúnmharaíodh
i	i
Málta	Málta
sa	sa
bhliain	bhliain
2017	2017
.	.
Iarrtar	Iarrtar
ar	ar
iriseoirí	túiseoirí
a	a
bpíosa	píosa
iriseoireachta	iriseoireachta
don	don
duais	duais
a	a
chur	chur
isteach	isteach
faoin	faoin
31	31
Lúnasa	Leasa
>	>
>	>
<URL>	<URL>
<URL>	<URL>
\n	N
Rang	Rang
1	1
go	go
dti	dtí
an	an
Gaelscoil	Gaelscoil
<URL>	<URL>
\n	N
Sin	Sin
sin	sin
do	do
Lá	Lá
an	an
Chomhairimh	Chomhaireamh
.	.
Beidh	Beidh
<USER>	<USER>
ar	ar
an	an
aer	aer
5	5
pm	am
le	le
tuilleadh	tuilleadh
anailíse	mailíse
agus	agus
<USER>	<USER>
beo	beo
as	as
Béal	Béal
Feirste	Fuirste
amárach	amárach
10	10
am	am
\n	N
Duine	Duine
de	de
mhóraisteoirí	mhóraisteoirí
na	na
hÉireann	chuireann
ar	ar
shlí	shlí
na	na
fírinne	fírinne
agus	agus
Peadar	Peadar
Lamb	Lamá
as	as
an	an
gCeathrú	gceathrú
Rua	Rua
tar	tar
éis	éis
bháis	bháis
<URL>	<URL>
\n	N
Is	Is
seantraidisiún	seantraidisiún
é	é
go	go
dtiocfadh	dtiocfadh
mná	mná
le	le
chéile	chéile
ar	ar
an	an
6ú	6ú
Eanáir	Anáil
,	,
Oíche	Oíche
Nollag	Pollaí
na	na
mBan	mban
.	.
.	.
.	.
<URL>	<URL>
<URL>	<URL>
\n	N
<USER>	<USER>
Céard	Céard
é	é
an	an
fhadhb	fadhb
?	?
Go	Go
bhfuil	bhfuil
Béarlóirí	Béarlóirí
ann	ann
?	?
Go	Go
n-iompaíonn	niompaíonn
Gaeil	Gaoil
ar	ar
Bhéarla	Bhéala
ina	ina
gcomhluadar	gcomhluadar
?	?
\n	N
<USER>	<USER>
Ní	Ní
fearr	fearr
rugbaí	rudaí
mé	mé
!	!
Ach	Ach
"	"
sleá	sleá
"	"
a	a
ritheadh	ritheadh
liom	liom
.	.
Cad	Cad
go	go
díreach	díreach
atá	atá
i	i
gceist	gceist
?	?
\n	N
<USER>	<USER>
Aoife	Aoire
-	-
grma	gorma
as	as
na	na
beannachtaí	beannachtaí
i	i
Mãori	Maoir
\n	N
<USER>	<USER>
ta-n	taon
saol	saol
ag	ag
duine	duine
nach	nach
bhfuil	bhfuil
ag	ag
eitilt	eitilt
thart	thart
go	go
madrid	madraí
ag	ag
fail	fuil
an	an
"	"
low-down	low-down
"	"
on	on
na	na
realta	réalta
mora	mura
!	!
!	!
\n	N
<USER>	<USER>
<USER>	<USER>
Is	Is
mé	mé
ag	ag
foghlaim	foghlaim
Seapáinis	Seapáinis
&	&
Spáinnis	Spáinne
,	,
chabhraigh	chabhraigh
sé	sé
go	go
mór	mór
na	na
fothidil	fothidil
a	a
fheiceáil	fheiceáil
sa	sa
teanga	teanga
céanna	céanna
.	.
Feic	Feic
/	/
Clois	Chois
\n	N
Seo	Seo
Lá	Lá
an	an
Bhunreacht	Bunreacht
i	i
nGiobráltar	ngiobráltar
<HASHTAG>	<HASHTAG>
<URL>	<URL>
Fuair	Fuair
an	an
Bhreatain	Chruatain
Giobráltar	Giobráltar
de	de
réir	réir
Chonradh	Chonradh
Utrecht	Trácht
,	,
1713	1713
<URL>	<URL>
\n	N
Cathal	Catha
Banjo	Ban
ar	ar
dóigh	dóigh
!	!
<URL>	<URL>
\n	N
Spéir	Spéir
dheas	dheas
Anocht	Anocht
ó	ó
charraic	charraig
Mhic	Mhic
gairbheith	gairbheith
<URL>	<URL>
\n	N
<USER>	<USER>
Seachnaím	Seachnaígí
é	é
sin	sin
mar	mar
plúchann	bplúchann
sé	sé
an	an
draein	dragan
sa	sa
teach	teach
seo	seo
.	.
\n	N
<USER>	<USER>
An	An
bhfuil	bhfuil
an	an
sacar	scar
an	an
spórt	sórt
is	is
fearr	fearr
le	le
muintir	muintir
na	na
Sé	Sé
Chontae	Chionta
i	i
ndáiríre	dáiríre
?	?
Nó	Nó
an	an
é	é
go	go
raibh	raibh
siad	siad
curtha	curtha
san	san
áireamh	áireamh
leis	leis
an	an
Ríocht	Ríocht
Aontaithe	Aontaithe
?	?
\n	N
<USER>	<USER>
ní	ní
bhainfidh	bhainfidh
mura	mura
ghlacfaidh	ghlacfaidh
mé	mé
leis	leis
.	.
Beidh	Beidh
an	an
chríoch	chríoch
chéanna	chéanna
air	air
is	is
a	a
bhí	bhí
ar	ar
Lá	Lá
Fhéile	Fhéile
Airt	Air
,	,
le	le
cúnamh	cúnamh
Dé	Dé
.	.
\n	N
<USER>	<USER>
Mar	Mar
eolas	eolas
tá	tá
tú	tú
ar	ar
mo	mo
liosta	liosta
freisin	freisin
le	le
haghaidh	haghaidh
tógra	fógra
nua	nua
cluichí	gcluichí
ríomhaireachta	ríomhaireachta
,	,
sonraí	sonraí
ag	ag
teacht	teacht
go	go
luath	luath
!	!
\n	N
<USER>	<USER>
aistear	aistear
an	an
aithisithe	aithisithe
?	?
\n	N
Má	Má
tá	tá
leanúint	leanúint
air-ais	airicis
ag	ag
teastáil	teastáil
uait	uait
níl	níl
agat	agat
ach	ach
ceist	ceist
a	a
chur	chur
!	!
\n	N
<USER>	<USER>
<USER>	<USER>
An-deas	Aneas
ar	ar
fad	fad
.	.
Teastaíonn	Teastaíonn
cith	cith
deas	deas
uaim	uaim
🚾	
\n	N
<USER>	<USER>
Tá	Tá
mise	mise
meán-aosta	meán-aosta
anois	anois
,	,
cé	cé
go	go
bhfuil	bhfuil
mé	mé
banal	bhéal
i	i
dtólamh	dtólamh
déarfainn	déarfainn
,	,
cé	cé
nach	nach
dtuigim	tuigim
an	an
focal	focal
go	go
rí-mhaith	rómhaith
.	.
\n	N
Lá	Lá
álainn	álainn
i	i
gCeantar	gceantar
na	na
nOileán	EXCEPTION
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<HASHTAG>	<HASHTAG>
<USER>	<USER>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	N
🔸	🔸
🟡	
Deiseanna	Ceisteanna
Fostaíochta	Fosaíocht
🟡	
🔸	🔸
<URL>	<URL>
\n	N
'	'
Seán	Seán
'	'
agus	agus
'	'
Saoirse	Saoirse
'	'
ar	ar
bharr	bharr
liostaí	liosta
na	na
n-ainmneacha	nainmneacha
Gaeilge	Gaile
ar	ar
ghasúir	chasúir
in	in
2016	2016
<URL>	<URL>
\n	N
Bhí	Bhí
<USER>	<USER>
ag	ag
caint	caint
le	le
<USER>	<USER>
ar	ar
maidin	maidin
ar	ar
<USER>	<USER>
faoin	faoin
togra	togha
seo	seo
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	N
Taispeántas	Taispeántas
Tim	Táim
Franco	Fraoch
:	:
Unperson	Unperson
|	|
Teifigh	Teifigh
ón	ón
Chóiré	Chóir
Thuaidh	Thuaidh
<URL>	<URL>
Is	Is
féidir	féidir
an	an
taispeántas	taispeántas
seo	seo
a	a
fheiceáil	fheiceáil
i	i
nDánlann	ndúnann
Dillon	Diníon
ar	ar
do	do
bhealach	bhealach
isteach	isteach
chuig	chuig
an	an
siopa	iopa
leabhar	leabhar
,	,
An	An
Ceathrú	Ceathrú
Póilí	Pól
,	,
atá	atá
ar	ar
oscailt	oscailt
don	don
phobal	phobal
anois	anois
.	.
<USER>	<USER>
<URL>	<URL>
\n	N
<HASHTAG>	<HASHTAG>
Go	Go
n-óla	nóla
muid	muid
beoir	beir
ag	ag
an	an
am	am
seo	seo
arís	arís
!	!
\n	N
Phrase	Phras
of	os
the	the
Day	Dar
:	:
-	-
An	An
bhfuil	bhfuil
aithne	aithne
agat	agat
ar	ar
Bhríd	Bhrí
?	?
-	-
Tá	Tá
.	.
/	/
Níl	Níl
.	.
/	/
-	-
Do	Do
you	go
know	cnoc
Bríd	Tríd
?	?
-	-
Yes	Le
.	.
/	/
No	Na
<URL>	<URL>
<HASHTAG>	<HASHTAG>
\n	N
<USER>	<USER>
<USER>	<USER>
Gnó	Gnó
a	a
thug	thug
ann	ann
an	an
uair	uair
seo	seo
mé	mé
,	,
ach	ach
thug	thug
mé	mé
sciuird	sciuird
ar	ar
Notre	Nithe
Dame	Damh
.	.
B'fhiú	Fhiú
san	san
cé	cé
go	go
raibh	raibh
barraíocht	barraíocht
turasóirí	curadóirí
ann	ann
.	.
Bhí	Bhí
mé	mé
ann	ann
ar	ar
saoire	saoire
i	i
ndeireadh	ndeireadh
na	na
80í	80í
gan	gan
pingin	phingin
.	.
Ní	Ní
mholfainn	cholainn
sin	sin
.	.
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Bheadh	Bheadh
cupla	cupa
cinn	cinn
son	son
turas	turas
traenach	torannach
I	I
mbliana	mbliana
deas	deas
\n	N
Breithlá	Bhreithlá
sona	sona
<USER>	<USER>
🎂	🎂
<URL>	<URL>
\n	N
🌟	🌟
Peil	Ceil
na	na
mBan	mban
–	
Foirne	Foirne
na	na
Bliana	Bliana
🌟	🌟
3	3
Footballers	Footballers
nominated	nominated
for	fir
<USER>	<USER>
Intermediate	Intermediate
Players	Players
’	
Player	Player
of	os
the	the
Year	Fear
:	:
Beirt	Beirt
ó	ó
<USER>	<USER>
<USER>	<USER>
Emma	Ea
Duggan	Dragan
Agus	Agus
ó	ó
<USER>	<USER>
Fiona	Fíona
Claffey	Claffey
📆	📆
Anocht	Anocht
/	/
Tonight	Tonight
⏰	
19:15	EXCEPTION
<USER>	<USER>
<USER>	<USER>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	N
<USER>	<USER>
Maire	Maire
sibh	sibh
Aontroim	Aontroim
!	!
\n	N
<USER>	<USER>
<USER>	<USER>
Tá	Tá
na	na
mílte	mílte
paidreacha	paidreacha
ráite	ráite
agam	agam
😳	😳
\n	N
23A	23A
Ceol	Ceol
Beirte	Beirte
/	/
Duets	Duit
(	(
Faoi	Faoi
12	12
)	)
1st	1st
Danny	Ann
Keane	Ceann
,	,
Laoise	Laoise
Lavery	Lavery
,	,
CCÉ	Cé
,	,
Ballydonoghue	Ballydonoghue
/	/
Lisselton	Lisselton
2nd	2nd
Olwyn	Olann
Evans	Ávan
,	,
.	.
.	.
.	.
<URL>	<URL>
\n	N
Matamaitic	Matamaitic
agus	agus
fréamhacha	fréamhacha
.	.
.	.
.	.
<URL>	<URL>
<HASHTAG>	<HASHTAG>
\n	N
<USER>	<USER>
Is	Is
Maith	Maith
an	an
rud	rud
é	é
nach	nach
bhfuil	bhfuil
tú	tú
in	in
Ann	Ann
m'fhíseán	m'fhíseán
a	a
chloisteáil	chloisteáil
mar	mar
an-seans	an-seans
go	go
bhfuil	bhfuil
cúpla	cúpla
ceann	ceann
mar	mar
sin	sin
agamsa	agamsa
freisin	freisin
😂	😂
<URL>	<URL>
\n	N
Nuacht	Nuacht
TG4	Go
11	11
04	04
2018	2018
<URL>	<URL>
\n	N
<USER>	<USER>
<USER>	<USER>
Ní	Ní
Gaelainn	Gcolainn
cheart	cheart
an	an
focal	focal
san	san
leis	leis
.	.
.	.
.	.
\n	N
Mo	Mo
shaol	shaol
i	i
bpictiúir	pictiúir
❤️	❤️
Lá	Lá
2	2
/	/
7	7
Gan	Gan
daoine	daoine
,	,
gan	gan
aon	aon
mhíniú	mhíniú
.	.
Ainmním	Ainmhí
<USER>	<USER>
inniu	inniu
<URL>	<URL>
\n	N
.	.
<USER>	<USER>
An	An
mhaith	mhaith
-	-
Seo	Seo
píosa	píosa
ó	ó
Sheán	Seán
Ó	Ó
Cuirreáin	Cuirreáin
nuair	nuair
a	a
d'fhogair	dfhógair
sé	sé
a	a
éirí	éirí
as	as
!	!
(	(
<URL>	<URL>
<URL>	<URL>
\n	N
Réamhbhabhta	Réamhbhabhta
(	(
Sóisir	Sóisir
)	)
sna	sna
Gleanntaí	Gleannta
Moindearg	Moindearg
:	:
0.9	EXCEPTION
Na	Na
Gaeil	Gaoil
Óga	Óga
:	:
1.4	EXCEPTION
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
ba	ba
dheas	dheas
liom	liom
sin	sin
a	a
fheiceáil	fheiceáil
\n	N
<USER>	<USER>
<USER>	<USER>
ar	ar
a	a
laghad	laghad
níor	níor
éirigh	éirigh
le	le
haon	haon
iarracht	iarracht
scríobaire	scriosaire
scamaill	scamaill
a	a
thógáil	thógáil
,	,
fós	fós
.	.
\n	N
Ná	Ná
bíodh	bíodh
an	an
scáileán	scáileáin
beag	beag
ina	ina
máistir	máistir
orainn	orainn
<URL>	<URL>
íoróin	coróin
áirithe	áirithe
ag	ag
baint	baint
le	le
halt	halt
<USER>	<USER>
do	do
<USER>	<USER>
\n	N
*	*
ciallaíonn	ciallaíonn
,	,
gah	gach
\n	N
An	An
tríú	tríú
Nollaig	Nollaig
gan	gan
Dad	Iad
.	.
Ní	Ní
bheidh	bheidh
mé	mé
i	i
m'Fhear	mfhear
an	an
Tí	Tí
ariamh	riamh
😆	😆
<URL>	<URL>
\n	N
<USER>	<USER>
Is	Is
mar	mar
seo	seo
a	a
tharla	tharla
é	é
<URL>	<URL>
10:52	EXCEPTION
am	am
-	-
26	26
May	Mar
13	13
ó	ó
Peter	Peór
Breen	Bhean
\n	N
<USER>	<USER>
Sa	Sa
bhaile	bhaile
anois	anois
,	,
cha	chas
rabh	raibh
mé	mé
ansin	ansin
riamh	riamh
\n	N
<USER>	<USER>
<USER>	<USER>
Ooooh	Ooooh
tá	tá
fonn	fonn
cócaireachta	cócaireachta
anois	anois
orm	orm
.	.
.	.
.	.
🍅	🍅
🙌🏻	🏻
\n	N
<USER>	<USER>
<USER>	<USER>
Bhí	Bhí
go	go
dtí	dtí
seo	seo
.	.
Ach	Ach
rudaí	rudaí
imithe	imithe
ó	ó
smacht	smacht
le	le
cúpla	cúpla
lá	lá
.	.
\n	N
Tosaíonn	Tosaíonn
sé	sé
leis	leis
an	an
chéad	chéad
céim	céim
-	-
an	an
mbeidh	mbeidh
sibh	sibh
ag	ag
bogadh	bogadh
inniu	inniu
?	?
It	I
starts	tart
with	bith
a	a
single	single
step	stop
-	-
will	fill
you	go
get	gat
moving	mhaing
today	tobar
?	?
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	N
<USER>	<USER>
Focal	Focal
amháin	amháin
i	i
mBéarla	mbéala
,	,
to	go
describe	describe
a	a
person	pearsan
who	go
is	is
'	'
carefree	carefree
'	'
ach	ach
ana	an
-	-
dheas	dheas
i	i
nGaelainn	ngualainn
,	,
'	'
Níl	Níl
cíos	cíos
,	,
cás	cás
ná	ná
cathú	cathú
air	air
/	/
uirthi	uirthi
.	.
'	'
\n	N
<USER>	<USER>
<USER>	<USER>
Is	Is
breá	breá
liom	liom
an	an
nuacht	nuacht
sin	sin
.	.
Sin	Sin
an	an
todhchaí	todhchaí
d'Éire	spéire
.	.
\n	N
<USER>	<USER>
<USER>	<USER>
Mé	Mé
ag	ag
ceapadh	ceapadh
gur	gur
ag	ag
an	an
dTeach	dteach
Dóite	Dóite
atá	atá
sé	sé
-	-
scéim	scéim
le	le
Iarnród	Iarnród
Oidhreachta	Oidhreachta
á	á
dhéanamh	dhéanamh
ann	ann
beartaithe	beartaithe
.	.
.	.
.	.
\n	N
Peil	Ceil
na	na
mBan	mban
(	(
2nd	2nd
,	,
50m	50m
)	)
Naomh	Naomh
Abán	Arán
3-13	3-13
Cionn	Cionn
tSáile	tsáile
6-8	6-8
\n	N
<USER>	<USER>
Ooohooo	Ooohooo
bheadh	bheadh
suim	suim
agam	agam
!	!
\n	N
Tá	Tá
<USER>	<USER>
ar	ar
ais	ais
do	do
<USER>	<USER>
&	&
chuir	chuir
sé	sé
tús	tús
maith	maith
lena	lena
seasúir	séasúir
leis	leis
an	an
úd	úd
breá	breá
seo	seo
<USER>	<USER>
ar	ar
<USER>	<USER>
<HASHTAG>	<HASHTAG>
Tá	Tá
luas	luas
aige	aige
!	!
<URL>	<URL>
\n	N
<USER>	<USER>
Mór	Mór
an	an
onóir	onóir
bualadh	bualadh
le	le
daoine	daoine
atá	atá
ag	ag
obair	obair
ar	ar
son	son
na	na
Gaeilge	Gaile
.	.
Lá	Lá
'le	'Le
Pádraig	Pádraig
Sona	Sona
daoibh	daoibh
.	.
Rinne	Rinne
mé	mé
dearmad	dearmad
é	é
a	a
rá	rá
libh	libh
.	.
GRMA	Gorma
♥	♥
\n	N
DAS	As
nílim	nílim
ag	ag
magadh	magadh
,	,
tharla	tharla
sé	sé
sin	sin
!	!
\n	N
<USER>	<USER>
<USER>	<USER>
An	An
leasainm	leagaim
,	,
ab	ab
ea	ea
?	?
Ní	Ní
dóigh	dóigh
liom	liom
gur	gur
chraol	chraol
seisean	seisean
as	as
Gaeilge	Gaile
.	.
Míniú	Míniú
eile	eile
anseo	anseo
<URL>	<URL>
\n	N
879	879
.	.
Cultúrlann	Cultúrlann
SF	Sé
<URL>	<URL>
<URL>	<URL>
\n	N
Fáilte	Fáilte
chuig	chuig
Moira	Mura
ó	ó
<USER>	<USER>
go	go
dtí	dtí
an	an
oileán	oileán
inniu	inniu
!	!
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	N
“	
<USER>	<USER>
:	:
<USER>	<USER>
agus	agus
mise	mise
le	le
Robert	Robert
Ballagh	Ballach
<USER>	<USER>
<USER>	<USER>
<URL>	<URL>
Great	Gread
pic	pic
of	os
3	3
great	gread
people	people
\n	N
Moving	Mhaing
flat	slat
/	/
ag	ag
bogadh	bogadh
go	go
arasán	arán
nua	nua
.	.
farewell	farewell
to	go
the	the
mill	mill
/	/
slán	slán
leis	leis
an	an
muileann	muileann
<URL>	<URL>
\n	N
Eating	Eitinn
Rice	Aice
Crispies	Crispies
sa	sa
Ghaeltacht	Ghaeltacht
\n	N
<USER>	<USER>
ó	ó
is	is
feidir	féidir
‘	
bheith	bheith
cinnte	cinnte
faoi	faoi
sin	sin
.	.
ceapann	ceapann
sé	sé
gur	gur
cushion	chion
mé	mé
.	.
🤣	
\n	N
<USER>	<USER>
Agus	Agus
conas	conas
atá	atá
do	do
chuid	chuid
Spáinnise	Spáinne
?	?
An	An
raibh	raibh
go	go
leor	leor
acu	acu
le	le
Béarla	Péarla
maith	maith
le	le
do	do
thaithí	thaithí
a	a
dhéanamh	dhéanamh
taitneamhach	taitneamhach
?	?
\n	N
<USER>	<USER>
Sin	Sin
go	go
h-álainn	hálainn
ar	ar
fad	fad
.	.
\n	N
Street	Strae
names	amen
<HASHTAG>	<HASHTAG>
@	@
Grand	Gan
Canal	Canaz
<HASHTAG>	<HASHTAG>
Casán	Casán
/	/
Cosán	Cosán
nó	nó
Siúl	Siúl
(	(
?	?
an	an
?	?
)	)
?	?
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<URL>	<URL>
\n	N
Ana	An
dheas	dheas
<USER>	<USER>
.	.
Guth	Guth
ana	an
mhaith	mhaith
agat	agat
don	don
léamh	léamh
.	.
<URL>	<URL>
\n	N
Go	Go
leor	leor
le	le
chloisteáil	chloisteáil
an	an
tseachtain	tseachtain
seo	seo
maidir	maidir
le	le
Bulaíocht	Aclaíocht
Cyber	Cíbe
ó	ó
Séan	Séan
Kelly	Kelly
,	,
M	A
.	.
E	A
.	.
P	A
,	,
Gerry	Gearr
Kelly	Kelly
,	,
proimhoide	proimhoide
scoil	scoil
,	,
agus	agus
tuilleadh	tuilleadh
\n	N
Rita	Rith
Ní	Ní
Bheaglaoích	Bheaglaoích
,	,
úinéir	úinéir
Thábhairne	Tábhairní
Uí	Ní
Bheaglaoich	Bheaglaoich
<URL>	<URL>
\n	N
Thugamar	Thugamar
cuairt	cuairt
ar	ar
an	an
mbriogáid	mbriogáid
dóitean	dóitear
chun	chun
éalú	éalú
ón	ón
bhfuacht	bhfuacht
inniu	inniu
ag	ag
an	an
bpicnic	bpicnic
!	!
<URL>	<URL>
\n	N
Cispheil	Cispheil
:	:
Cailíní	Cailíní
Fé19	Féin
:	:
Cluiche	Cluiche
ceannais	ceannais
amárach	amárach
i	i
Neptune	Neptune
,	,
go	go
n-éiri	néirí
libh	libh
🔵	🔵
⚪️	⚪️
🏀	🏀
\n	N
<HASHTAG>	<HASHTAG>
is	is
breá	breá
liom	liom
gáire	gáire
croíúil	croíúil
<USER>	<USER>
.	.
Fanaigí	Fanaigí
craiceáilte	craiceáilte
!	!
<USER>	<USER>
\n	N
Oíche	Oíche
den	den
scoth	scoth
ag	ag
an	an
céad	céad
rang	rang
Gaeilge	Gaile
le	le
fada	fada
an	an
lá	lá
sa	sa
Club	Clab
Éireannach	Fireannach
i	i
Auckland	Auckland
.	.
Maith	Maith
sibh	sibh
a	a
chairde	chairde
.	.
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	N
Scéal	Scéal
nua	nua
ar	ar
bharr	bharr
an	an
liosta	liosta
<URL>	<URL>
—	
Cóch	Cóch
sáile	sáile
.	.
.	.
.	.
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
…	
<URL>	<URL>
\n	N
<USER>	<USER>
Tá	Tá
bród	bród
club	clab
ar	ar
siúl	siúl
sa	sa
Nua	Nua
Shéalainn	Shalainn
ón	ón
nGaillimh	ngaillimh
go	go
BAC	BAC
,	,
Ard	Ard
Mhaca	Mhaca
go	go
dtí	dtí
an	an
Ríocht	Ríocht
!	!
"	"
Gaeilge	Gaile
a	a
language	language
for	fir
any	an
country	country
"	"
\n	N
REIC	REIC
:	:
Seisiún	Seisean
filíochta	aibíochta
splanc-spreagtha	splanc-spreagtha
.	.
Baird	Baird
den	den
chéad	chéad
scoth	scoth
ann	ann
&	&
deis	deis
ag	ag
lucht	lucht
féachana	féachana
páirt	páirt
a	a
ghlacadh	ghlacadh
.	.
Mulh	Dul
…	
<URL>	<URL>
\n	N
<USER>	<USER>
<USER>	<USER>
Uair	Uair
ar	ar
bith	bith
nach	nach
mbuann	mbuann
Learpholl	Learpholl
,	,
an	an
t-aon	t-aon
rud	rud
amháin	amháin
a	a
chuireann	chuireann
áthas	áthas
orm	orm
ná	ná
nach	nach
mbuann	mbuann
ár	ár
tsean-naimhde	tsean-naimhde
!	!
!	!
\n	N
Fostaithe	Fostaithe
<HASHTAG>	<HASHTAG>
ag	ag
tacú	taca
le	le
fostaithe	fostaithe
óga	óga
i	i
gcoinne	gcoinne
drochchionníollacha	drochchionníollacha
.	.
Ní	Ní
dhéanann	dhéanann
ceardchumainn	ceardchumainn
eile	eile
a	a
leithéid	leithéid
<USER>	<USER>
\n	N
Tá	Tá
an	an
t-ádh	tádh
linn	linn
go	go
bhfuil	bhfuil
traenálaí	tannálaí
mar	mar
<USER>	<USER>
istigh	istigh
le	le
Rang	Rang
3	3
&	&
4	4
.	.
As	As
dúchas	dúchas
dóchas	dóchas
<URL>	<URL>
\n	N
FÍSEÁN	Seán
Tús	Tús
curtha	curtha
inniu	inniu
leis	leis
an	an
gcéad	gcéad
rás	rás
luamh	luach
le	le
bliain	bliain
-	-
ó	ó
Dhún	Dhún
Laoghaire	Laoghaire
go	go
dtí	dtí
an	an
Daingean	Daingean
<URL>	<URL>
\n	N
Spórt	Sórt
anois	anois
le	le
<USER>	<USER>
\n	N
Beo	Beo
ar	ar
<USER>	<USER>
ANOIS	ANOIS
🎧	🎧
👉	👉
<USER>	<USER>
<URL>	<URL>
\n	N
Hup	Chun
!	!
Blas	Blas
Ceoil	Ceoil
beo	beo
anois	anois
ar	ar
<USER>	<USER>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	N
Deas	Deas
ciúin	ciúin
go	go
fóill	fóill
.	.
.	.
.	.
Quiet	Duit
in	in
<HASHTAG>	<HASHTAG>
(	(
maybe	marbh
too	tor
quiet	duit
🤔	
)	)
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	N
GNÉ-ALT	Gné-alt
FÓGRAÍOCHTA	Fearaíochta
-	-
Údar	Údar
mór	mór
eile	eile
ceiliúrtha	ceiliúrthaí
ag	ag
scríbhneoirí	scríbhneoirí
Leabhar	Leabhar
Breac	Breac
<URL>	<URL>
via	dia
<USER>	<USER>
\n	N
Ag	Ag
éisteach	isteach
le	le
<USER>	<USER>
,	,
ag	ag
canadh	canadh
as	as
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	N
<USER>	<USER>
<USER>	<USER>
fós	fós
.	.
.	.
.	.
Is	Is
cuid	cuid
é	é
den	den
fhadhb	fadhb
a	a
eascraíonn	eascraíonn
as	as
polaitíocht	polaitíocht
féiniúlachta	féiniúlachta
nuair	nuair
a	a
chúngaíonn	chónaíonn
na	na
boscaí	boscaí
.	.
.	.
.	.
\n	N
Fáilte	Fáilte
roimh	roimh
ár	ár
leantóirí	seanóirí
nua	nua
!	!
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
\n	N
Guíonn	Guíonn
foireann	foireann
<HASHTAG>	<HASHTAG>
chuile	chéile
rath	rath
ar	ar
fhoireann	fhoireann
agus	agus
pobal	pobal
<USER>	<USER>
i	i
gcluiche	gcluichí
leathcheannais	leathcheannais
na	na
hÉireann	chuireann
ar	ar
an	an
tSatharn	thathain
🏐	🏐
💚	💚
⚪️	⚪️
💚	💚
🏐	🏐
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	N
Tá	Tá
Jessica	Jessica
Rabbit	Raibít
AKA	Ama
<USER>	<USER>
ar	ar
scéalta	scéalta
insta	inste
<HASHTAG>	<HASHTAG>
ó	ó
<USER>	<USER>
a	a
bhí	bhí
ar	ar
siúil	siúil
inné	inné
<HASHTAG>	<HASHTAG>
