faoin	faoin
dream	dream
ón	ón
Árainn	Árainn
,	,
nó	nó
nach	nach
raibh	raibh
seans	seans
acu	acu
mna	mná
Ceathrún	Ceathrún
Rua	Rua
a	a
ghoid	ghoid
?	?
*	*
ag	ag
folaigh	folaigh
*	*
\n	\n
Maith	Maith
an	an
fear	fear
<USER>	<USER>
ag	ag
úsáid	úsáid
na	na
Gaeilge	Gaeilge
ar	ar
BBC	BBC
Radio	Radio
2	2
ar	ar
maidin	maidin
\n	\n
An	An
leigheas	leigheas
is	is
fearr	fearr
ar	ar
aon	aon
ghalar	ghalar
😉	😉
Go	Go
raibh	raibh
míle	míle
maith	maith
agaibh	agaibh
beirt	beirt
!	!
🤠	🤠
<URL>	<URL>
\n	\n
<USER>	<USER>
Tá	Tá
súil	súil
agam	agam
go	go
mbeidh	mbeidh
lá	lá
deas	deas
agaibh	agaibh
a	a
Sheáin	Sheáin
agus	agus
go	go
dtiocfaidh	dtiocfaidh
cuimhní	cuimhní
maithe	maithe
chugat	chugat
inniu	inniu
\n	\n
Seó	Seó
grinn	grinn
againn	againn
le	le
<USER>	<USER>
ar	ar
<URL>	<URL>
*	*
*	*
anocht	anocht
*	*
*	*
óna	óna
8pm	8pm
–	–
8.30	8.30
Le	Le
hAideen	hAideen
McQueen	McQueen
,	,
Seán	Seán
T	T
.	.
Ó	Ó
Meallaigh	Meallaigh
,	,
Eoin	Eoin
P	P
.	.
Ó	Ó
Murchú	Murchú
,	,
Eddie	Eddie
Mullarkey	Mullarkey
.	.
San	San
alt	alt
seo	seo
caitheann	caitheann
na	na
GaelGÁIRÍ	GaelGÁIRÍ
súil	súil
ar	ar
na	na
cineálacha	cineálacha
éagsúla	éagsúla
Gaeilgeoirí	Gaeilgeoirí
atá	atá
ann	ann
.	.
<URL>	<URL>
<URL>	<URL>
\n	\n
Lá	Lá
Mór	Mór
na	na
Gaeilge	Gaeilge
Foilsigh	Foilsigh
liosta	liosta
de	de
na	na
daoine	daoine
a	a
ghlacann	ghlacann
le	le
dul	dul
►	►
Gaeilge	Gaeilge
&	&
tabhair	tabhair
moladh	moladh
&	&
tacaíocht	tacaíocht
dóibh	dóibh
má	má
théann	théann
Boycott	Boycott
►	►
dream	dream
eile	eile
\n	\n
Bhaineamar	Bhaineamar
an-taitneamh	an-taitneamh
as	as
an	an
lá	lá
🎅	🎅
🤶	🤶
<USER>	<USER>
<URL>	<URL>
\n	\n
Agus	Agus
an	an
dara	dara
ceann	ceann
ó	ó
Scoil	Scoil
Raifteirí	Raifteirí
-	-
Plúirín	Plúirín
Sneachta	Sneachta
<URL>	<URL>
\n	\n
<USER>	<USER>
Agus	Agus
an	an
mbeidh	mbeidh
tú	tú
ag	ag
cur	cur
an	an
fhíseáin	fhíseáin
ar	ar
youtube	youtube
?	?
?	?
:D	:D
<USER>	<USER>
\n	\n
<USER>	<USER>
Haha	Haha
,	,
is	is
meafar	meafar
é	é
.	.
.	.
is	is
é	é
an	an
Ghaeilge	Ghaeilge
an	an
crann	crann
!	!
:P	:P
\n	\n
<USER>	<USER>
<USER>	<USER>
Ara	Ara
,	,
dhéanfadh	dhéanfadh
sé	sé
sagart	sagart
paróiste	paróiste
áit	áit
ar	ar
bith	bith
in	in
Éirinn	Éirinn
!	!
😯	😯
\n	\n
Seo	Seo
na	na
Gardaí	Gardaí
.	.
Iad	Iad
nach	nach
ndúirt	ndúirt
go	go
bhfuil	bhfuil
brón	brón
orthu	orthu
faoi	faoi
na	na
Industrial	Industrial
Schools	Schools
ná	ná
na	na
,	,
Magdalenes	Magdalenes
,	,
iad	iad
a	a
chuir	chuir
sceoin	sceoin
ar	ar
na	na
Magdalenes	Magdalenes
nuair	nuair
a	a
tháinig	tháinig
siad	siad
abhaile	abhaile
le	le
bualadh	bualadh
leis	leis
an	an
Uachtarán	Uachtarán
(	(
Botún	Botún
ollmhór	ollmhór
Gardaí	Gardaí
bheith	bheith
ann	ann
)	)
.	.
Scoileanna	Scoileanna
,	,
Gardaí	Gardaí
,	,
Ospidéil	Ospidéil
:	:
DIALATHAS	DIALATHAS
FÓs	FÓs
againn	againn
!	!
<URL>	<URL>
\n	\n
Nuair	Nuair
a	a
bhí	bhí
muid	muid
sna	sna
sléibhte	sléibhte
le	le
déanaí	déanaí
d'aimsigh	d'aimsigh
mé	mé
buidéal	buidéal
gloine	gloine
ar	ar
shleasa	shleasa
na	na
sléibhe	sléibhe
.	.
Go	Go
háirithe	háirithe
i	i
dturadh	dturadh
mar	mar
seo	seo
is	is
féidir	féidir
lena	lena
leithéidí	leithéidí
bheith	bheith
ina	ina
chúis	chúis
tine	tine
a	a
adhaint	adhaint
.	.
Níl	Níl
mórán	mórán
glas	glas
ar	ar
na	na
páirceanna	páirceanna
.	.
.	.
.	.
\n	\n
<USER>	<USER>
GRMA	GRMA
ach	ach
faoi	faoi
láthair	láthair
tá	tá
mise	mise
ag	ag
déanamh	déanamh
an	an
Ghaeilge	Ghaeilge
Fheidhmeach	Fheidhmeach
le	le
NUIG	NUIG
so	so
ní	ní
bheidh	bheidh
a	a
dhóthain	dhóthain
ama	ama
agam	agam
i	i
láthair	láthair
na	na
huaire	huaire
\n	\n
Dúshlán	Dúshlán
na	na
bpictiúr	bpictiúr
déanta	déanta
agam	agam
cheana	cheana
fhéin	fhéin
,	,
ach	ach
seo	seo
pictiúr	pictiúr
a	a
thóg	thóg
mé	mé
i	i
Leitir	Leitir
Mucú	Mucú
atá	atá
i	i
bhfoisceacht	bhfoisceacht
<HASHTAG>	<HASHTAG>
de	de
m’áit	m’áit
chónaithe	chónaithe
.	.
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
<URL>	<URL>
\n	\n
Clár	Clár
an	an
lae	lae
inniu	inniu
liom	liom
fhéin	fhéin
agus	agus
<USER>	<USER>
ar	ar
<USER>	<USER>
🎙️	🎙️
🎙️	🎙️
🎙️	🎙️
🎙️	🎙️
🎙️	🎙️
🎧	🎧
🎧	🎧
🎧	🎧
🎧	🎧
🎧	🎧
<URL>	<URL>
\n	\n
<USER>	<USER>
<USER>	<USER>
Chriochnaigh	Chríochnaigh
me	mé
areir	aréir
!	!
!	!
Ni	Ní
raibh	raibh
a	a
fhios	fhios
agam	agam
go	go
raibh	raibh
siad	siad
ar	ar
insta	insta
beidh	beidh
orm	orm
creep	creep
a	a
bheith	bheith
agam	agam
!	!
⏱	⏱
\n	\n
Rinne	Rinne
m'iníon	m'iníon
ceann	ceann
di	di
féin	féin
,	,
ach	ach
anois	anois
tá	tá
ceann	ceann
siopa	siopa
aici	aici
<USER>	<USER>
.	.
Dála	Dála
an	an
scéil	scéil
,	,
tá	tá
an	an
paitinn	phaitinn
as	as
feidhm	feidhm
.	.
N	N
…	…
<URL>	<URL>
\n	\n
.	.
.	.
Cuirfidh	Cuirfidh
me	mé
chugat	chugat
é	é
nó	nó
fiú	fiú
rud	rud
ar	ar
bith	bith
cosuil	cosúil
leis	leis
<USER>	<USER>
<USER>	<USER>
\n	\n
Tá	Tá
feachtas	feachtas
náisiúnta	náisiúnta
faoi	faoi
lán	lán
tseoil	tseoil
ag	ag
iarraidh	iarraidh
ar	ar
dhaoine	dhaoine
crainn	crainn
plaisteacha	phlaisteacha
a	a
sheachaint	sheachaint
an	an
Nollaig	Nollaig
seo	seo
agus	agus
crainn	crainn
nadúrtha	nádúrtha
a	a
cheannach	cheannach
go	go
h-áitiúil	háitiúil
.	.
Bhí	Bhí
díol	díol
mór	mór
ar	ar
chrainnte	chrainnte
nadúrtha	nádúrtha
ag	ag
feirm	feirm
Martin	Martin
agus	agus
Jacquie	Jacquie
Lynskey	Lynskey
inniu	inniu
.	.
<URL>	<URL>
\n	\n
<USER>	<USER>
Is	Is
Catalanaigh	Catalónaigh
atá	atá
iontu	iontu
!	!
\n	\n
<USER>	<USER>
Scaoil	Scaoil
amach	amach
é	é
😄	😄
😄	😄
😄	😄
\n	\n
Eddie	Eddie
Brennan	Brennan
ag	ag
tosnú	tosnú
Dé	Dé
Domhnaigh	Domhnaigh
,	,
Díoltas	Díoltas
!	!
<URL>	<URL>
\n	\n
<USER>	<USER>
Ní	Ní
glactar	ghlactar
leis	leis
gur	gur
ag	ag
an	an
phobal	phobal
amháin	amháin
atá	atá
ceart	ceart
polasaí	polasaí
an	an
stáit	stáit
a	a
dhéanamh	dhéanamh
agus	agus
a	a
dhíriú	dhíriú
,	,
sin	sin
cad	cad
a	a
chiallaíonn	chiallaíonn
daonlathas	daonlathas
<HASHTAG>	<HASHTAG>
\n	\n
A	A
chairde	chairde
Gael	Gael
,	,
eirigí	éirígí
:	:
is	is
í	í
Éire	Éire
nios	níos
fearr	fearr
ná	ná
seo	seo
!	!
<HASHTAG>	<HASHTAG>
<URL>	<URL>
via	via
<USER>	<USER>
\n	\n
<USER>	<USER>
Scéim	Scéim
na	na
gCailíní	gCailíní
!	!
\n	\n
<USER>	<USER>
Beidh	Beidh
lá	lá
eile	eile
ag	ag
an	an
bPaorach	bPaorach
.	.
Tá	Tá
foireann	foireann
mhaith	mhaith
agaibh	agaibh
,	,
seans	seans
an-mhaith	an-mhaith
go	go
fóill	fóill
.	.
.	.
.	.
céim	céim
ar	ar
chéim	chéim
anois	anois
\n	\n
<USER>	<USER>
Tá	Tá
fáilte	fáilte
romhat	romhat
comrádaí	comrádaí
👍	👍
\n	\n
Nuacht	Nuacht
is	is
déanaí	déanaí
-	-
Dublin	Dublin
v	v
Mayo	Mayo
Live	Live
!	!
<URL>	<URL>
-	-
Ó	Ó
<USER>	<USER>
\n	\n
<URL>	<URL>
an	an-ghreannmhar
ghreannmhar	
󾌴	󾌴
<USER>	<USER>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
Na	Ná
dearmadaigí	dearmadaigí
go	go
mbeidh	mbeidh
an	an
scoil	scoil
ag	ag
dúnadh	dúnadh
amarach	amárach
ag	ag
1	1
toisc	toisc
cruinniú	cruinniú
foirne	foirne
.	.
\n	\n
Actually	Actually
ar	ar
uimhir	uimhir
a	a
10	10
.	.
Nílim	Nílim
in	in
ann	ann
comhaireamh	comhaireamh
.	.
:)	:)
<HASHTAG>	<HASHTAG>
\n	\n
Ruadhán	Ruadhán
ar	ar
an	an
mbóthar	mbóthar
.	.
<URL>	<URL>
\n	\n
<HASHTAG>	<HASHTAG>
Ná	Ná
seol	seol
ÉINNE	ÉINNE
go	go
príosún	príosún
i	i
SAM	SAM
riamh	riamh
!	!
<HASHTAG>	<HASHTAG>
Céasadh	Céasadh
anseo	anseo
!	!
Cén	Cén
institiúid	institiúid
a	a
rinne	rinne
sin	sin
?	?
!	!
!	!
!	!
!	!
Ainmnigh	Ainmnigh
í	í
!	!
Freagracht	Freagracht
?	?
<URL>	<URL>
\n	\n
<USER>	<USER>
Acadamh	Acadamh
na	na
hOllscolaíochta	hOllscolaíochta
Gaeilge	Gaeilge
,	,
in	in
Ollscoil	Ollscoil
na	na
hÉireann	hÉireann
,	,
Gaillimh	Gaillimh
\n	\n
An	An
tAire	tAire
Oideachais	Oideachais
agus	agus
Scileanna	Scileanna
,	,
Joe	Joe
McHugh	McHugh
T	T
.	.
D	D
.	.
<USER>	<USER>
,	,
ag	ag
déanamh	déanamh
tagartha	tagartha
dá	dá
thiomantas	thiomantas
don	don
oideachas	oideachas
lán-Ghaeilge	lán-Ghaeilge
agus	agus
Gaeltachta	Gaeltachta
ag	ag
comhdháil	comhdháil
<USER>	<USER>
Beidh	Beidh
sé	sé
ag	ag
seoladh	seoladh
an	an
M	M
.	.
Oid	Oid
.	.
san	san
Oideachas	Oideachas
lán-Ghaeilge	lán-Ghaeilge
agus	agus
Gaeltachta	Gaeltachta
san	san
iarnóin	iarnóin
in	in
<USER>	<USER>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
“	“
<USER>	<USER>
:	:
Deas	Deas
buaileadh	bualadh
le	le
gaeilgeoiri	Gaeilgeoirí
Cheanannuis	Cheanannais
anocht	anocht
!	!
<USER>	<USER>
”	”
Áthas	Áthas
orainn	orainn
buaileadh	bualadh
leat	leat
.	.
Míle	Míle
fáilte	fáilte
romhat	romhat
i	i
gcónaí	gcónaí
!	!
,	,
\n	\n
Níl	Níl
áit	áit
ar	ar
bith	bith
níos	níos
deise	deise
<	
3	3
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
Thug	Thug
an	an
tUachtarán	tUachtarán
cuairt	cuairt
ar	ar
Leacht	Leacht
Cuimhneacháin	Cuimhneacháin
na	na
Sufraigéidí	Sufraigéidí
i	i
nGairdíní	nGairdíní
Christchurch	Christchurch
Londan	Londan
.	.
<URL>	<URL>
\n	\n
Tá	Tá
Thomás	Thomás
ag	ag
teacht	teacht
!	!
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
An	An
tSrúibh	tSrúibh
.	.
Dé	Dé
Domhnaigh	Domhnaigh
,	,
1ú	1ú
Eanáir	Eanáir
.	.
Aimsir	Aimsir
:	:
Ceathanna	Ceathanna
scaipthe	scaipthe
.	.
Teocht	Teocht
:	:
6	6
°	°
C	C
.	.
Gaoth	Gaoth
:	:
Aduaidh	Aduaidh
(	(
39km	39km
/	/
h	h
)	)
.	.
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
\n	\n
Bíonn	Bíonn
Searmanas	Searmanas
Cuimhneacháin	Cuimhneacháin
Náisiúnta	Náisiúnta
an	an
Ghorta	Ghorta
Mhóir	Mhóir
gach	gach
bliain	bliain
,	,
chun	chun
cuimhne	cuimhne
a	a
choinneáil	choinneáil
ar	ar
na	na
daoine	daoine
a	a
bhásaigh	bhásaigh
sa	sa
Ghorta	Ghorta
Mór	Mór
.	.
I	I
mbliana	mbliana
beidh	beidh
an	an
searmanas	searmanas
difriúil	difriúil
de	de
réir	réir
na	na
treoirlínte	dtreoirlínte
sláinte	sláinte
agus	agus
sábháilteachta	sábháilteachta
.	.
\n	\n
Gaeilge	Gaeilge
24	24
i	i
gColáiste	gColáiste
Bríde	Bríde
inniu	inniu
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
Seanfhocail	Seanfhocail
na	na
hÉireann	hÉireann
aistrithe	aistrithe
go	go
hEmojis	hEmojis
!	!
<URL>	<URL>
<HASHTAG>	<HASHTAG>
<USER>	<USER>
<USER>	<USER>
😍	😍
\n	\n
<USER>	<USER>
Easpa	Easpa
Gaeilge	Gaeilge
arís	arís
!	!
Déan	Déan
Iarracht	Iarracht
le	le
bhur	bhur
dtoil	dtoil
!	!
\n	\n
<USER>	<USER>
<USER>	<USER>
Nach	Nach
mór	mór
dóibh	dóibh
.	.
Ár	Ár
mótarchánacha	mótarchánacha
is	is
é	é
.	.
\n	\n
Suaitheantas	Suaitheantas
nua	nua
<USER>	<USER>
leis	leis
an	an
mana	mana
"	"
Neart	Neart
inár	inár
lámha	lámha
,	,
fírinne	fírinne
inár	inár
dteanga	dteanga
,	,
agus	agus
glaine	glaine
inár	inár
gcroí	gcroí
"	"
<URL>	<URL>
\n	\n
A	A
mhuintir	mhuintir
Chiarraí	Chiarraí
agus	agus
a	a
chairde	chairde
go	go
léir	léir
.	.
.	.
.	.
.	.
Future	Future
Islands	Islands
le	le
Mona	Mona
as	as
Gaeilge	Gaeilge
anocht	anocht
ar	ar
<HASHTAG>	<HASHTAG>
10pm	10pm
<URL>	<URL>
\n	\n
"	"
<USER>	<USER>
:	:
Ag	Ag
crusháil	crusháil
‘	‘
Pitch	Pitch
Perfect	Perfect
’	’
In	In
áit	áit
obair	obair
bhaile	bhaile
a	a
dhéanamh	dhéanamh
.	.
Ha	Ha
.	.
Iontach	Iontach
<URL>	<URL>
<URL>	<URL>
\n	\n
Maidin	Maidin
mhaith	mhaith
.	.
<USER>	<USER>
<URL>	<URL>
\n	\n
<USER>	<USER>
táim	táim
fós	fós
le	le
ceann	ceann
a	a
fáil	fháil
:(	:(
\n	\n
